2024-03-10 06:28:30	4.8830
2024-03-10 06:28:45	21.8083
2024-03-10 06:29:00	32.3513
2024-03-10 06:29:15	59.5643
2024-03-10 06:29:30	72.9127
2024-03-10 06:29:45	101.6134
2024-03-10 06:30:00	101.9782
2024-03-10 06:30:15	64.1763
2024-03-10 06:30:30	59.7954
2024-03-10 06:30:45	43.9115
2024-03-10 06:31:00	25.0334
2024-03-10 06:31:15	11.0487
2024-03-10 06:31:30	4.6856
2024-03-10 06:31:45	17.3869
2024-03-10 06:32:00	36.4209
2024-03-10 06:32:15	52.1334
2024-03-10 06:32:30	74.1267
2024-03-10 06:32:45	82.2766
2024-03-10 06:33:00	4.4963
2024-03-10 06:33:15	9.6808
2024-03-10 06:33:30	19.3918
2024-03-10 06:33:45	29.2788
2024-03-10 06:34:00	35.8285
2024-03-10 06:34:15	42.1964
2024-03-10 06:34:30	42.0132
2024-03-10 06:34:45	58.2713
2024-03-10 06:35:00	65.6602
2024-03-10 06:35:15	72.3222
2024-03-10 06:35:30	80.5012
2024-03-10 06:35:45	95.0053
2024-03-10 06:36:00	5.7215
2024-03-10 06:36:15	8.8139
2024-03-10 06:36:30	16.1373
2024-03-10 06:36:45	28.2385
2024-03-10 06:37:00	31.0477
2024-03-10 06:37:15	42.9057
2024-03-10 06:37:30	54.1885
2024-03-10 06:37:45	60.9053
2024-03-10 06:38:00	79.5470
2024-03-10 06:38:15	69.3055
2024-03-10 06:38:30	73.5020
2024-03-10 06:38:45	87.9252
2024-03-10 06:39:00	5.4689
2024-03-10 06:39:15	9.9240
2024-03-10 06:39:30	16.1830
2024-03-10 06:39:45	25.5478
2024-03-10 06:40:00	28.3828
2024-03-10 06:40:15	42.8138
2024-03-10 06:40:30	57.0923
2024-03-10 06:40:45	63.7003
2024-03-10 06:41:00	72.8523
2024-03-10 06:41:15	88.8687
2024-03-10 06:41:30	65.2833
2024-03-10 06:41:45	75.4824
2024-03-10 06:42:00	86.6950
2024-03-10 06:42:15	74.0988
2024-03-10 06:42:30	65.2966
2024-03-10 06:42:45	40.8705
2024-03-10 06:43:00	29.1430
2024-03-10 06:43:15	9.5785
2024-03-10 06:43:30	4.4036
2024-03-10 06:43:45	21.6568
2024-03-10 06:44:00	41.9192
2024-03-10 06:44:15	50.6681
2024-03-10 06:44:30	65.3185
2024-03-10 06:44:45	98.3869
2024-03-10 06:45:00	103.0945
2024-03-10 06:45:15	64.6257
2024-03-10 06:45:30	53.3777
2024-03-10 06:45:45	42.8122
2024-03-10 06:46:00	25.1979
2024-03-10 06:46:15	10.7260
2024-03-10 06:46:30	4.7500
2024-03-10 06:46:45	17.6869
2024-03-10 06:47:00	40.6017
2024-03-10 06:47:15	61.7539
2024-03-10 06:47:30	59.8260
2024-03-10 06:47:45	86.1455
2024-03-10 06:48:00	106.2455
2024-03-10 06:48:15	74.4774
2024-03-10 06:48:30	59.2419
2024-03-10 06:48:45	38.0052
2024-03-10 06:49:00	20.8024
2024-03-10 06:49:15	11.9557
2024-03-10 06:49:30	5.3331
2024-03-10 06:49:45	17.8212
2024-03-10 06:50:00	37.9361
2024-03-10 06:50:15	47.5112
2024-03-10 06:50:30	80.2422
2024-03-10 06:50:45	92.7729
2024-03-10 06:51:00	91.1955
2024-03-10 06:51:15	71.0726
2024-03-10 06:51:30	47.2408
2024-03-10 06:51:45	47.7819
2024-03-10 06:52:00	21.5920
2024-03-10 06:52:15	8.4574
2024-03-10 06:52:30	4.0164
2024-03-10 06:52:45	20.1763
2024-03-10 06:53:00	38.2138
2024-03-10 06:53:15	48.3162
2024-03-10 06:53:30	73.1749
2024-03-10 06:53:45	88.8745
2024-03-10 06:54:00	4.1764
2024-03-10 06:54:15	11.3114
2024-03-10 06:54:30	18.8117
2024-03-10 06:54:45	24.4226
2024-03-10 06:55:00	41.2755
2024-03-10 06:55:15	46.7679
2024-03-10 06:55:30	40.4543
2024-03-10 06:55:45	50.1731
2024-03-10 06:56:00	75.4171
2024-03-10 06:56:15	80.1730
2024-03-10 06:56:30	89.0480
2024-03-10 06:56:45	76.8091
2024-03-10 06:57:00	11.1619
2024-03-10 06:57:15	20.8449
2024-03-10 06:57:30	47.6327
2024-03-10 06:57:45	77.9997
2024-03-10 06:58:00	99.3041
2024-03-10 06:58:15	102.9844
2024-03-10 06:58:30	73.8483
2024-03-10 06:58:45	59.5084
2024-03-10 06:59:00	38.2316
2024-03-10 06:59:15	26.1127
2024-03-10 06:59:30	16.3399
2024-03-10 06:59:45	11.2417
2024-03-10 07:00:00	101.6895
2024-03-10 07:00:15	82.5739
2024-03-10 07:00:30	64.4389
2024-03-10 07:00:45	45.1756
2024-03-10 07:01:00	27.1427
2024-03-10 07:01:15	8.1175
2024-03-10 07:01:30	5.0649
2024-03-10 07:01:45	16.3226
2024-03-10 07:02:00	31.3806
2024-03-10 07:02:15	57.8382
2024-03-10 07:02:30	72.8268
2024-03-10 07:02:45	81.2946
2024-03-10 07:03:00	45.2203
2024-03-10 07:03:15	56.1166
2024-03-10 07:03:30	46.5279
2024-03-10 07:03:45	59.7162
2024-03-10 07:04:00	41.1003
2024-03-10 07:04:15	48.4062
2024-03-10 07:04:30	49.8229
2024-03-10 07:04:45	36.6456
2024-03-10 07:05:00	50.0159
2024-03-10 07:05:15	45.9499
2024-03-10 07:05:30	43.8149
2024-03-10 07:05:45	50.2685
2024-03-10 07:06:00	5.8329
2024-03-10 07:06:15	11.3690
2024-03-10 07:06:30	17.7597
2024-03-10 07:06:45	32.0222
2024-03-10 07:07:00	37.7425
2024-03-10 07:07:15	35.0711
2024-03-10 07:07:30	49.4059
2024-03-10 07:07:45	65.2011
2024-03-10 07:08:00	81.9682
2024-03-10 07:08:15	81.0355
2024-03-10 07:08:30	85.3908
2024-03-10 07:08:45	71.3557
2024-03-10 07:09:00	46.2164
2024-03-10 07:09:15	61.7325
2024-03-10 07:09:30	41.1171
2024-03-10 07:09:45	68.4414
2024-03-10 07:10:00	51.7172
2024-03-10 07:10:15	53.3365
2024-03-10 07:10:30	44.5504
2024-03-10 07:10:45	52.9359
2024-03-10 07:11:00	62.7992
2024-03-10 07:11:15	56.8573
2024-03-10 07:11:30	53.4892
2024-03-10 07:11:45	69.9101
2024-03-10 07:12:00	11.6345
2024-03-10 07:12:15	20.0020
2024-03-10 07:12:30	35.0506
2024-03-10 07:12:45	64.5015
2024-03-10 07:13:00	92.1006
2024-03-10 07:13:15	106.2215
2024-03-10 07:13:30	83.8603
2024-03-10 07:13:45	66.3324
2024-03-10 07:14:00	52.3147
2024-03-10 07:14:15	24.5057
2024-03-10 07:14:30	23.5365
2024-03-10 07:14:45	8.4525
2024-03-10 07:15:00	8.4483
2024-03-10 07:15:15	24.1318
2024-03-10 07:15:30	42.7336
2024-03-10 07:15:45	75.4078
2024-03-10 07:16:00	95.7552
2024-03-10 07:16:15	111.8400
2024-03-10 07:16:30	77.7108
2024-03-10 07:16:45	60.9492
2024-03-10 07:17:00	42.3648
2024-03-10 07:17:15	35.1793
2024-03-10 07:17:30	16.1185
2024-03-10 07:17:45	11.7187
2024-03-10 07:18:00	89.3200
2024-03-10 07:18:15	77.6704
2024-03-10 07:18:30	48.9195
2024-03-10 07:18:45	48.7890
2024-03-10 07:19:00	22.1132
2024-03-10 07:19:15	9.4570
2024-03-10 07:19:30	5.0022
2024-03-10 07:19:45	18.9330
2024-03-10 07:20:00	30.9197
2024-03-10 07:20:15	50.2096
2024-03-10 07:20:30	74.0292
2024-03-10 07:20:45	84.9001
2024-03-10 07:21:00	108.2744
2024-03-10 07:21:15	60.6304
2024-03-10 07:21:30	55.2461
2024-03-10 07:21:45	51.3581
2024-03-10 07:22:00	28.7538
2024-03-10 07:22:15	11.6946
2024-03-10 07:22:30	4.5921
2024-03-10 07:22:45	16.5531
2024-03-10 07:23:00	33.0729
2024-03-10 07:23:15	61.0181
2024-03-10 07:23:30	74.5007
2024-03-10 07:23:45	94.4827
2024-03-10 07:24:00	105.9176
2024-03-10 07:24:15	60.3710
2024-03-10 07:24:30	64.5340
2024-03-10 07:24:45	38.4376
2024-03-10 07:25:00	29.7813
2024-03-10 07:25:15	11.4060
2024-03-10 07:25:30	4.9595
2024-03-10 07:25:45	23.5898
2024-03-10 07:26:00	35.7399
2024-03-10 07:26:15	57.3622
2024-03-10 07:26:30	73.7997
2024-03-10 07:26:45	75.5249
2024-03-10 07:27:00	89.4603
2024-03-10 07:27:15	61.4279
2024-03-10 07:27:30	55.9551
2024-03-10 07:27:45	50.5895
2024-03-10 07:28:00	23.3028
2024-03-10 07:28:15	8.4045
2024-03-10 07:28:30	5.9356
2024-03-10 07:28:45	19.8491
2024-03-10 07:29:00	40.4709
2024-03-10 07:29:15	44.5666
2024-03-10 07:29:30	75.2369
2024-03-10 07:29:45	107.4371
2024-03-10 07:30:00	105.5377
2024-03-10 07:30:15	74.0358
2024-03-10 07:30:30	64.6690
2024-03-10 07:30:45	66.4606
2024-03-10 07:31:00	50.6604
2024-03-10 07:31:15	50.4101
2024-03-10 07:31:30	38.9211
2024-03-10 07:31:45	36.2870
2024-03-10 07:32:00	24.9750
2024-03-10 07:32:15	12.8502
2024-03-10 07:32:30	9.9265
2024-03-10 07:32:45	5.4124
2024-03-10 07:33:00	5.0918
2024-03-10 07:33:15	9.6505
2024-03-10 07:33:30	16.7412
2024-03-10 07:33:45	25.9861
2024-03-10 07:34:00	30.8758
2024-03-10 07:34:15	46.3044
2024-03-10 07:34:30	56.4699
2024-03-10 07:34:45	71.0646
2024-03-10 07:35:00	60.0060
2024-03-10 07:35:15	68.5049
2024-03-10 07:35:30	65.2834
2024-03-10 07:35:45	98.1741
2024-03-10 07:36:00	10.5914
2024-03-10 07:36:15	27.1894
2024-03-10 07:36:30	37.0074
2024-03-10 07:36:45	54.5687
2024-03-10 07:37:00	71.2017
2024-03-10 07:37:15	99.5829
2024-03-10 07:37:30	78.2296
2024-03-10 07:37:45	69.5727
2024-03-10 07:38:00	37.8074
2024-03-10 07:38:15	30.8486
2024-03-10 07:38:30	20.9146
2024-03-10 07:38:45	8.4689
2024-03-10 07:39:00	40.7345
2024-03-10 07:39:15	56.6340
2024-03-10 07:39:30	51.8101
2024-03-10 07:39:45	49.9083
2024-03-10 07:40:00	55.1927
2024-03-10 07:40:15	50.5209
2024-03-10 07:40:30	48.2562
2024-03-10 07:40:45	38.8838
2024-03-10 07:41:00	56.9255
2024-03-10 07:41:15	57.0872
2024-03-10 07:41:30	53.6082
2024-03-10 07:41:45	50.3832
2024-03-10 07:42:00	9.4910
2024-03-10 07:42:15	28.9927
2024-03-10 07:42:30	37.5711
2024-03-10 07:42:45	74.4138
2024-03-10 07:43:00	86.2179
2024-03-10 07:43:15	79.7634
2024-03-10 07:43:30	78.4693
2024-03-10 07:43:45	56.1967
2024-03-10 07:44:00	38.3121
2024-03-10 07:44:15	33.5520
2024-03-10 07:44:30	22.6100
2024-03-10 07:44:45	10.1317
2024-03-10 07:45:00	85.6991
2024-03-10 07:45:15	77.1052
2024-03-10 07:45:30	55.2889
2024-03-10 07:45:45	47.7246
2024-03-10 07:46:00	26.5938
2024-03-10 07:46:15	8.4653
2024-03-10 07:46:30	5.0965
2024-03-10 07:46:45	19.0380
2024-03-10 07:47:00	35.1936
2024-03-10 07:47:15	47.2857
2024-03-10 07:47:30	69.7059
2024-03-10 07:47:45	86.7464
2024-03-10 07:48:00	80.5878
2024-03-10 07:48:15	94.4297
2024-03-10 07:48:30	60.7256
2024-03-10 07:48:45	76.1399
2024-03-10 07:49:00	64.8565
2024-03-10 07:49:15	45.9385
2024-03-10 07:49:30	38.1799
2024-03-10 07:49:45	41.9361
2024-03-10 07:50:00	27.5304
2024-03-10 07:50:15	15.7086
2024-03-10 07:50:30	9.5273
2024-03-10 07:50:45	4.2420
2024-03-10 07:51:00	93.0961
2024-03-10 07:51:15	76.1623
2024-03-10 07:51:30	61.5358
2024-03-10 07:51:45	58.3226
2024-03-10 07:52:00	59.2145
2024-03-10 07:52:15	54.8400
2024-03-10 07:52:30	47.2440
2024-03-10 07:52:45	33.9999
2024-03-10 07:53:00	23.6478
2024-03-10 07:53:15	14.2441
2024-03-10 07:53:30	10.9184
2024-03-10 07:53:45	5.5567
2024-03-10 07:54:00	98.9252
2024-03-10 07:54:15	90.7394
2024-03-10 07:54:30	74.8123
2024-03-10 07:54:45	57.2685
2024-03-10 07:55:00	52.0525
2024-03-10 07:55:15	57.9728
2024-03-10 07:55:30	42.7928
2024-03-10 07:55:45	33.0601
2024-03-10 07:56:00	29.7364
2024-03-10 07:56:15	12.9342
2024-03-10 07:56:30	10.3432
2024-03-10 07:56:45	5.5199
2024-03-10 07:57:00	94.6137
2024-03-10 07:57:15	87.6658
2024-03-10 07:57:30	75.3609
2024-03-10 07:57:45	70.0818
2024-03-10 07:58:00	68.1023
2024-03-10 07:58:15	40.7804
2024-03-10 07:58:30	35.0436
2024-03-10 07:58:45	34.2388
2024-03-10 07:59:00	28.2884
2024-03-10 07:59:15	16.1691
2024-03-10 07:59:30	10.8743
2024-03-10 07:59:45	4.9836
2024-03-10 08:00:00	74.7915
2024-03-10 08:00:15	84.0356
2024-03-10 08:00:30	56.0442
2024-03-10 08:00:45	54.8685
2024-03-10 08:01:00	51.1460
2024-03-10 08:01:15	56.9971
2024-03-10 08:01:30	35.3815
2024-03-10 08:01:45	39.6564
2024-03-10 08:02:00	29.4821
2024-03-10 08:02:15	13.4994
2024-03-10 08:02:30	9.2710
2024-03-10 08:02:45	5.3544
2024-03-10 08:03:00	8.9919
2024-03-10 08:03:15	29.8101
2024-03-10 08:03:30	47.3759
2024-03-10 08:03:45	72.5292
2024-03-10 08:04:00	83.4602
2024-03-10 08:04:15	111.4040
2024-03-10 08:04:30	77.3470
2024-03-10 08:04:45	53.1742
2024-03-10 08:05:00	36.9591
2024-03-10 08:05:15	26.8489
2024-03-10 08:05:30	19.6891
2024-03-10 08:05:45	8.7306
2024-03-10 08:06:00	5.6181
2024-03-10 08:06:15	11.2520
2024-03-10 08:06:30	23.9833
2024-03-10 08:06:45	28.1470
2024-03-10 08:07:00	33.1146
2024-03-10 08:07:15	35.0848
2024-03-10 08:07:30	51.0444
2024-03-10 08:07:45	49.8243
2024-03-10 08:08:00	79.4789
2024-03-10 08:08:15	67.6077
2024-03-10 08:08:30	85.1085
2024-03-10 08:08:45	84.5347
2024-03-10 08:09:00	11.2261
2024-03-10 08:09:15	26.8314
2024-03-10 08:09:30	35.7579
2024-03-10 08:09:45	58.1862
2024-03-10 08:10:00	74.7043
2024-03-10 08:10:15	110.3296
2024-03-10 08:10:30	73.4300
2024-03-10 08:10:45	69.3463
2024-03-10 08:11:00	37.2282
2024-03-10 08:11:15	27.3229
2024-03-10 08:11:30	22.5534
2024-03-10 08:11:45	9.1779
2024-03-10 08:12:00	42.5610
2024-03-10 08:12:15	45.9097
2024-03-10 08:12:30	50.9584
2024-03-10 08:12:45	70.2225
2024-03-10 08:13:00	43.9820
2024-03-10 08:13:15	59.1056
2024-03-10 08:13:30	46.9243
2024-03-10 08:13:45	41.1881
2024-03-10 08:14:00	67.3443
2024-03-10 08:14:15	48.4874
2024-03-10 08:14:30	36.9084
2024-03-10 08:14:45	71.2474
2024-03-10 08:15:00	37.0231
2024-03-10 08:15:15	53.3346
2024-03-10 08:15:30	42.8121
2024-03-10 08:15:45	54.6713
2024-03-10 08:16:00	51.2888
2024-03-10 08:16:15	50.6030
2024-03-10 08:16:30	49.3764
2024-03-10 08:16:45	49.1348
2024-03-10 08:17:00	54.2272
2024-03-10 08:17:15	57.7942
2024-03-10 08:17:30	43.1995
2024-03-10 08:17:45	64.6322
2024-03-10 08:18:00	5.5757
2024-03-10 08:18:15	10.3666
2024-03-10 08:18:30	18.6373
2024-03-10 08:18:45	29.0919
2024-03-10 08:19:00	35.4098
2024-03-10 08:19:15	42.0680
2024-03-10 08:19:30	53.8758
2024-03-10 08:19:45	48.7358
2024-03-10 08:20:00	56.2466
2024-03-10 08:20:15	64.5846
2024-03-10 08:20:30	67.1796
2024-03-10 08:20:45	97.3153
2024-03-10 08:21:00	93.7155
2024-03-10 08:21:15	79.7996
2024-03-10 08:21:30	79.3348
2024-03-10 08:21:45	74.4020
2024-03-10 08:22:00	59.1445
2024-03-10 08:22:15	42.8892
2024-03-10 08:22:30	38.4593
2024-03-10 08:22:45	38.9613
2024-03-10 08:23:00	24.5175
2024-03-10 08:23:15	12.7804
2024-03-10 08:23:30	9.4766
2024-03-10 08:23:45	4.9986
2024-03-10 08:24:00	44.3817
2024-03-10 08:24:15	59.2593
2024-03-10 08:24:30	50.1873
2024-03-10 08:24:45	65.1944
2024-03-10 08:25:00	46.3371
2024-03-10 08:25:15	48.0618
2024-03-10 08:25:30	45.4027
2024-03-10 08:25:45	43.8086
2024-03-10 08:26:00	60.9242
2024-03-10 08:26:15	53.6449
2024-03-10 08:26:30	41.3628
2024-03-10 08:26:45	64.4182
2024-03-10 08:27:00	79.2527
2024-03-10 08:27:15	63.2648
2024-03-10 08:27:30	51.2403
2024-03-10 08:27:45	50.8771
2024-03-10 08:28:00	23.1551
2024-03-10 08:28:15	9.6448
2024-03-10 08:28:30	4.5639
2024-03-10 08:28:45	16.0509
2024-03-10 08:29:00	39.8066
2024-03-10 08:29:15	52.5477
2024-03-10 08:29:30	76.6929
2024-03-10 08:29:45	78.8972
2024-03-10 08:30:00	81.5129
2024-03-10 08:30:15	89.6185
2024-03-10 08:30:30	66.7798
2024-03-10 08:30:45	65.8585
2024-03-10 08:31:00	61.0780
2024-03-10 08:31:15	55.5591
2024-03-10 08:31:30	40.1660
2024-03-10 08:31:45	36.4337
2024-03-10 08:32:00	26.9436
2024-03-10 08:32:15	12.4687
2024-03-10 08:32:30	10.5053
2024-03-10 08:32:45	4.0918
2024-03-10 08:33:00	36.3102
2024-03-10 08:33:15	65.1927
2024-03-10 08:33:30	50.3503
2024-03-10 08:33:45	62.9160
2024-03-10 08:34:00	47.0902
2024-03-10 08:34:15	59.2741
2024-03-10 08:34:30	57.3851
2024-03-10 08:34:45	48.7920
2024-03-10 08:35:00	53.7676
2024-03-10 08:35:15	53.2273
2024-03-10 08:35:30	48.1782
2024-03-10 08:35:45	56.3251
2024-03-10 08:36:00	43.1945
2024-03-10 08:36:15	54.7825
2024-03-10 08:36:30	46.6954
2024-03-10 08:36:45	66.0903
2024-03-10 08:37:00	52.6591
2024-03-10 08:37:15	63.0930
2024-03-10 08:37:30	61.5424
2024-03-10 08:37:45	50.5147
2024-03-10 08:38:00	68.2344
2024-03-10 08:38:15	51.4526
2024-03-10 08:38:30	46.1646
2024-03-10 08:38:45	71.4500
2024-03-10 08:39:00	5.5276
2024-03-10 08:39:15	11.4230
2024-03-10 08:39:30	17.0435
2024-03-10 08:39:45	27.2545
2024-03-10 08:40:00	33.9155
2024-03-10 08:40:15	38.9480
2024-03-10 08:40:30	48.7785
2024-03-10 08:40:45	60.9466
2024-03-10 08:41:00	61.2541
2024-03-10 08:41:15	75.7241
2024-03-10 08:41:30	70.1331
2024-03-10 08:41:45	81.3438
2024-03-10 08:42:00	110.2520
2024-03-10 08:42:15	74.9889
2024-03-10 08:42:30	63.6962
2024-03-10 08:42:45	38.1468
2024-03-10 08:43:00	29.0701
2024-03-10 08:43:15	10.0236
2024-03-10 08:43:30	5.7759
2024-03-10 08:43:45	20.8822
2024-03-10 08:44:00	41.9437
2024-03-10 08:44:15	64.1740
2024-03-10 08:44:30	78.9098
2024-03-10 08:44:45	73.8191
2024-03-10 08:45:00	9.6966
2024-03-10 08:45:15	25.3669
2024-03-10 08:45:30	34.6154
2024-03-10 08:45:45	71.1058
2024-03-10 08:46:00	71.7723
2024-03-10 08:46:15	84.0315
2024-03-10 08:46:30	82.9158
2024-03-10 08:46:45	63.4562
2024-03-10 08:47:00	52.9920
2024-03-10 08:47:15	25.9934
2024-03-10 08:47:30	17.3325
2024-03-10 08:47:45	11.6023
2024-03-10 08:48:00	79.4393
2024-03-10 08:48:15	67.4266
2024-03-10 08:48:30	56.0545
2024-03-10 08:48:45	40.3437
2024-03-10 08:49:00	28.6813
2024-03-10 08:49:15	9.5702
2024-03-10 08:49:30	4.8446
2024-03-10 08:49:45	22.8538
2024-03-10 08:50:00	28.6601
2024-03-10 08:50:15	65.6407
2024-03-10 08:50:30	71.0805
2024-03-10 08:50:45	81.1480
2024-03-10 08:51:00	11.3028
2024-03-10 08:51:15	29.1885
2024-03-10 08:51:30	44.6282
2024-03-10 08:51:45	53.5735
2024-03-10 08:52:00	79.9883
2024-03-10 08:52:15	76.1722
2024-03-10 08:52:30	62.1188
2024-03-10 08:52:45	53.7288
2024-03-10 08:53:00	38.2250
2024-03-10 08:53:15	35.5304
2024-03-10 08:53:30	18.1088
2024-03-10 08:53:45	8.5914
2024-03-10 08:54:00	4.0215
2024-03-10 08:54:15	11.6419
2024-03-10 08:54:30	22.2913
2024-03-10 08:54:45	24.2544
2024-03-10 08:55:00	36.0692
2024-03-10 08:55:15	32.3991
2024-03-10 08:55:30	43.5309
2024-03-10 08:55:45	53.7673
2024-03-10 08:56:00	72.5810
2024-03-10 08:56:15	67.5373
2024-03-10 08:56:30	70.3728
2024-03-10 08:56:45	91.8968
2024-03-10 08:57:00	100.1457
2024-03-10 08:57:15	75.2915
2024-03-10 08:57:30	65.0800
2024-03-10 08:57:45	65.4799
2024-03-10 08:58:00	66.4017
2024-03-10 08:58:15	48.6804
2024-03-10 08:58:30	32.7713
2024-03-10 08:58:45	28.0103
2024-03-10 08:59:00	21.9281
2024-03-10 08:59:15	14.8222
2024-03-10 08:59:30	11.8475
2024-03-10 08:59:45	5.1781
2024-03-10 09:00:00	8.4098
2024-03-10 09:00:15	28.6366
2024-03-10 09:00:30	38.2554
2024-03-10 09:00:45	65.5579
2024-03-10 09:01:00	75.7072
2024-03-10 09:01:15	107.1570
2024-03-10 09:01:30	82.2410
2024-03-10 09:01:45	64.6656
2024-03-10 09:02:00	48.3022
2024-03-10 09:02:15	28.0321
2024-03-10 09:02:30	17.0028
2024-03-10 09:02:45	10.2859
2024-03-10 09:03:00	74.8053
2024-03-10 09:03:15	70.9387
2024-03-10 09:03:30	68.3720
2024-03-10 09:03:45	53.3664
2024-03-10 09:04:00	62.5239
2024-03-10 09:04:15	44.1502
2024-03-10 09:04:30	32.0252
2024-03-10 09:04:45	36.3318
2024-03-10 09:05:00	22.6070
2024-03-10 09:05:15	16.0708
2024-03-10 09:05:30	8.3981
2024-03-10 09:05:45	4.7955
2024-03-10 09:06:00	8.6721
2024-03-10 09:06:15	20.2547
2024-03-10 09:06:30	41.3618
2024-03-10 09:06:45	75.5785
2024-03-10 09:07:00	74.7928
2024-03-10 09:07:15	95.5977
2024-03-10 09:07:30	58.4339
2024-03-10 09:07:45	71.8377
2024-03-10 09:08:00	51.3592
2024-03-10 09:08:15	26.5628
2024-03-10 09:08:30	18.1551
2024-03-10 09:08:45	8.0484
2024-03-10 09:09:00	112.9154
2024-03-10 09:09:15	71.6494
2024-03-10 09:09:30	61.9117
2024-03-10 09:09:45	44.6492
2024-03-10 09:10:00	24.8672
2024-03-10 09:10:15	9.9818
2024-03-10 09:10:30	5.2807
2024-03-10 09:10:45	21.9202
2024-03-10 09:11:00	39.2561
2024-03-10 09:11:15	50.9469
2024-03-10 09:11:30	80.9088
2024-03-10 09:11:45	102.9975
2024-03-10 09:12:00	43.9702
2024-03-10 09:12:15	50.1045
2024-03-10 09:12:30	52.9190
2024-03-10 09:12:45	69.4691
2024-03-10 09:13:00	52.7804
2024-03-10 09:13:15	45.4978
2024-03-10 09:13:30	59.6689
2024-03-10 09:13:45	51.0861
2024-03-10 09:14:00	50.2578
2024-03-10 09:14:15	50.7103
2024-03-10 09:14:30	48.9724
2024-03-10 09:14:45	69.2525
2024-03-10 09:15:00	113.8678
2024-03-10 09:15:15	67.7251
2024-03-10 09:15:30	49.5218
2024-03-10 09:15:45	53.1794
2024-03-10 09:16:00	28.3756
2024-03-10 09:16:15	10.8099
2024-03-10 09:16:30	4.0845
2024-03-10 09:16:45	23.5086
2024-03-10 09:17:00	37.2056
2024-03-10 09:17:15	59.0409
2024-03-10 09:17:30	72.4547
2024-03-10 09:17:45	80.1808
2024-03-10 09:18:00	43.1806
2024-03-10 09:18:15	52.9976
2024-03-10 09:18:30	36.4696
2024-03-10 09:18:45	49.4600
2024-03-10 09:19:00	50.6183
2024-03-10 09:19:15	56.9380
2024-03-10 09:19:30	65.1004
2024-03-10 09:19:45	49.8058
2024-03-10 09:20:00	69.8894
2024-03-10 09:20:15	46.0257
2024-03-10 09:20:30	45.4017
2024-03-10 09:20:45	56.8340
2024-03-10 09:21:00	101.9486
2024-03-10 09:21:15	86.5491
2024-03-10 09:21:30	72.5416
2024-03-10 09:21:45	55.3731
2024-03-10 09:22:00	52.5363
2024-03-10 09:22:15	42.2404
2024-03-10 09:22:30	33.2686
2024-03-10 09:22:45	32.6861
2024-03-10 09:23:00	23.9680
2024-03-10 09:23:15	15.7177
2024-03-10 09:23:30	8.6041
2024-03-10 09:23:45	4.4842
2024-03-10 09:24:00	82.8828
2024-03-10 09:24:15	92.3749
2024-03-10 09:24:30	65.9173
2024-03-10 09:24:45	68.9870
2024-03-10 09:25:00	70.3335
2024-03-10 09:25:15	52.5236
2024-03-10 09:25:30	47.5713
2024-03-10 09:25:45	34.7161
2024-03-10 09:26:00	27.4555
2024-03-10 09:26:15	16.0826
2024-03-10 09:26:30	10.2598
2024-03-10 09:26:45	4.0262
2024-03-10 09:27:00	10.8681
2024-03-10 09:27:15	28.7467
2024-03-10 09:27:30	41.1218
2024-03-10 09:27:45	64.4933
2024-03-10 09:28:00	92.3108
2024-03-10 09:28:15	94.1043
2024-03-10 09:28:30	63.1548
2024-03-10 09:28:45	59.8416
2024-03-10 09:29:00	40.0392
2024-03-10 09:29:15	31.3713
2024-03-10 09:29:30	18.8204
2024-03-10 09:29:45	10.2255
2024-03-10 09:30:00	88.3539
2024-03-10 09:30:15	80.0990
2024-03-10 09:30:30	48.9593
2024-03-10 09:30:45	44.2995
2024-03-10 09:31:00	22.4459
2024-03-10 09:31:15	11.2901
2024-03-10 09:31:30	4.4956
2024-03-10 09:31:45	18.6925
2024-03-10 09:32:00	34.4813
2024-03-10 09:32:15	46.2729
2024-03-10 09:32:30	77.2941
2024-03-10 09:32:45	107.3370
2024-03-10 09:33:00	4.2148
2024-03-10 09:33:15	10.6583
2024-03-10 09:33:30	23.0175
2024-03-10 09:33:45	24.7385
2024-03-10 09:34:00	31.9902
2024-03-10 09:34:15	40.8102
2024-03-10 09:34:30	44.7057
2024-03-10 09:34:45	51.7549
2024-03-10 09:35:00	70.9674
2024-03-10 09:35:15	81.3259
2024-03-10 09:35:30	70.1243
2024-03-10 09:35:45	75.7906
2024-03-10 09:36:00	4.2595
2024-03-10 09:36:15	11.4670
2024-03-10 09:36:30	18.3196
2024-03-10 09:36:45	33.0714
2024-03-10 09:37:00	28.0815
2024-03-10 09:37:15	47.4683
2024-03-10 09:37:30	44.2623
2024-03-10 09:37:45	67.1303
2024-03-10 09:38:00	65.3907
2024-03-10 09:38:15	67.0062
2024-03-10 09:38:30	93.8490
2024-03-10 09:38:45	73.2968
2024-03-10 09:39:00	46.0422
2024-03-10 09:39:15	53.0040
2024-03-10 09:39:30	41.1383
2024-03-10 09:39:45	48.6589
2024-03-10 09:40:00	48.8353
2024-03-10 09:40:15	52.9536
2024-03-10 09:40:30	54.4790
2024-03-10 09:40:45	43.0320
2024-03-10 09:41:00	48.8954
2024-03-10 09:41:15	59.9013
2024-03-10 09:41:30	45.5257
2024-03-10 09:41:45	59.2448
2024-03-10 09:42:00	78.7954
2024-03-10 09:42:15	65.0859
2024-03-10 09:42:30	73.2178
